Id,SalePrice
893,139518.25
1106,342301.68
414,114714.54
523,154863.0
1037,315688.13
615,83296.0
219,202044.56
1161,150570.54
650,83372.83
888,132004.34
577,143298.34
1253,121333.16
1062,114001.0
568,212632.07
1109,179975.38
1114,129145.25
169,195403.67
1103,131664.0
1121,114105.5
68,210331.9
1041,166320.0
454,209558.22
671,175125.65
1095,123971.75
193,200622.57
124,178372.27
416,184785.46
278,105734.68
434,178170.82
1318,196243.19
185,119438.5
555,242516.39
1174,216251.27
77,110696.5
907,259646.34
675,146816.0
1399,154446.75
375,205989.3
1033,319043.69
260,101523.66
52,114557.5
245,231936.45
1102,119626.99
582,405841.28
680,137336.8
1133,156388.05
1221,117312.49
50,128005.0
592,399498.03
1270,141808.47
1250,123217.75
1139,192182.0
491,110183.42
1025,344113.08
812,140274.5
142,243279.16
847,191374.15
926,159322.85
773,148662.26
533,111275.78
30,73518.0
1300,152355.67
66,307601.99
766,254655.5
1348,301410.01
176,227188.12
395,115304.08
620,322936.99
1132,113646.64
116,168128.38
895,122596.72
1222,127399.66
428,114924.5
737,87684.5
899,465556.86
683,179888.58
991,325866.05
719,304625.19
45,138241.0
60,114560.64
364,99591.14
399,102461.5
423,120665.32
495,97382.37
417,149403.59
585,132795.54
271,255052.91
352,214400.61
1079,140254.82
1345,171068.24
837,144662.8
644,159794.61
275,123165.64
323,267188.84
79,136977.1
923,178155.57
276,162279.59
1266,168159.91
221,220900.28
317,229335.1
1007,183675.5
1241,206264.25
71,258766.9
16,120299.5
1165,189833.9
1321,166216.5
755,141164.03
721,288542.07
1048,141644.32
629,190606.55
637,60334.5
465,128840.15
856,133086.5
1398,136577.48
383,209772.59
1429,107452.92
789,111840.79
1341,113300.5
1217,142380.68
333,386296.98
544,122056.0
204,140924.0
1135,180064.0
1415,174606.14
430,187225.9
1273,133185.33
747,233961.48
590,105478.0
839,140767.4
1294,176411.0
591,184790.57
586,369323.64
1202,202637.73
199,142283.11
917,74921.5
995,325789.73
1229,337993.99
44,125069.09
1034,228231.3
692,573341.29
232,360719.69
527,124249.66
102,182071.32
1093,156060.0
412,135401.04
1393,124159.98
908,220170.4
783,201681.98
953,124836.78
621,79686.0
670,117186.0
129,144552.0
530,219726.76
911,146836.02
999,107889.58
1451,142494.77
1164,146170.08
248,149477.82
529,94454.5
734,135069.25
33,205507.87
635,146608.12
1028,303840.16
1054,148072.75
576,119092.66
844,142329.85
298,217443.65
262,388964.1
1047,417521.77
940,220650.66
310,344224.62
164,100047.5
1010,107740.54
600,168356.67
1176,356330.99
372,110671.03
240,116796.34
882,204409.1
1334,123011.0
1359,170900.95
1157,167821.0
813,90904.33
1332,135959.1
426,121149.7
1055,269630.45
64,149294.68
818,274991.01
1395,202886.11
1307,192515.4
916,93500.0
433,133428.86
694,111947.78
967,133613.0
1171,144072.73
1043,194522.9
608,163756.09
1090,215386.29
31,97358.2
57,220502.36
1179,129353.37
452,222021.4
559,177751.3
366,122223.07
424,371073.47
959,200305.47
807,132972.33
1134,248597.83
980,140820.53
355,150954.0
1357,112026.0
307,231586.43
797,141919.56
100,125869.5
756,167920.5
272,192365.6
241,270985.09
598,187885.9
947,145156.0
359,140230.34
985,140964.24
778,143632.5
708,236241.81
599,195385.8
875,108253.04
931,233512.98
340,155749.4
1280,110995.83
1433,111504.0
1042,164503.37
712,112137.87
1050,105064.5
311,181113.97
572,122416.5
918,142569.5
603,225394.42
290,128703.74
429,196728.52
1086,143519.45
209,232482.42
681,119334.99
354,104887.0
325,265056.44
238,203675.07
59,401593.09
1160,187252.5
536,139764.34
368,162977.7
696,164746.75
24,142065.53
108,96316.8
1431,186689.17
1019,167870.65
362,138422.6
1002,88730.5
539,142890.5
1422,143672.71
1178,118187.69
1292,117896.54
782,181066.0
1448,273526.4
775,352550.65
673,170001.37
234,126987.78
427,225912.66
197,253421.79
1227,218093.09
82,182211.85
1369,140184.0
1126,119107.5
112,175287.28
1244,391497.23
745,212945.3
938,232177.6
345,109404.41
1233,100283.14
866,138389.6
1089,135991.9
351,307776.45
589,197552.95
1428,146445.25
949,205262.72
1450,90873.5
990,190039.85
678,105011.5
479,319204.47
1272,173764.32
1411,218603.78
480,115988.0
1362,246164.19
803,177601.85
652,135633.3
723,115566.0
